,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
366,,Aspiration Software LLC,,http://www.indeed.com/rc/clk?jk=b943637d5856cd4c&fccid=07bce34da55026bf,"Herndon, VA",Today,Data Scientist TS/SCI (With Poly) Required,,,,,
367,,MD Anderson Cancer Center,,http://www.indeed.com/rc/clk?jk=fe58db42496c8447&fccid=ab68ed48b7ae3b5f,"Houston, TX",Today,Sr Research Scientist - Genomic Medicine,,,http://www.indeed.com/cmp/Md-Anderson-Cancer-Center,,
368,,Brammer Bio,,http://www.indeed.com/rc/clk?jk=86b5da7d67e9c155&fccid=befdbdbfc4d6c3be,"Alachua, FL",Today,Scientist I Quality Control,,,,,
369,,FICO,,http://www.indeed.com/rc/clk?jk=04956240c7dd27f5&fccid=2a90b491c8a55d0f,"San Diego, CA",Today,Analytic Scientist II,,,http://www.indeed.com/cmp/Fico,,
370,,Eurofins,,http://www.indeed.com/rc/clk?jk=2a5fc2a77204f13d&fccid=da33f48dbeb2e889,"Durham, NC",Today,Quality Control Scientist,,,,,
371,,MillerCoors,,http://www.indeed.com/rc/clk?jk=8b64ad59964c0600&fccid=5e8e72b76f3429c8,"Golden, CO",Today,Associate Sensory Scientist,,,http://www.indeed.com/cmp/Millercoors,,
372,,alliantgroup,,http://www.indeed.com/rc/clk?jk=16605433d84933b3&fccid=f6b027b9d0fd8d1f,"Houston, TX",Today,Project Associate - Quality Control,,,,,
373,,Rutgers University,,http://www.indeed.com/rc/clk?jk=8fb46f5a53155978&fccid=39baf972ba156d41,"Newark, NJ",Today,Research Associate III,,,http://www.indeed.com/cmp/Rutgers-University,,
374,,Orbital ATK,,http://www.indeed.com/rc/clk?jk=9041e7fcfe1f3754&fccid=c4141f805b40e9c3,Utah,Today,Scientist (Chemist),,,http://www.indeed.com/cmp/Orbital-Atk,,
375,,PhenoPath,,http://www.indeed.com/rc/clk?jk=cf10c6acc10b7021&fccid=2cad1dee90e8e417,"Seattle, WA",Today,Molecular Technologist - FISH/Cytogentics,,,,,
376,,CDK Global,,http://www.indeed.com/rc/clk?jk=422c565f3dae6355&fccid=cf4c744760f4998e,"Seattle, WA",Today,Software Engineer,,,http://www.indeed.com/cmp/Cdk-Global,,
377,,Brammer Bio,,http://www.indeed.com/rc/clk?jk=699eca047d3a3245&fccid=befdbdbfc4d6c3be,"Alachua, FL",Today,"Scientist I, QC",,,,,
378,,San Diego Pharmaceuticals,,http://www.indeed.com/company/San-Diego-Pharmaceuticals/jobs/Development-Scientist-d5b9712e169933eb?r=1&fccid=73468cba74717bc4,"Kalamazoo, MI",Today,Development Scientist - Analytical (SAN DIEGO),,,,,
379,,Weill Cornell Medical College,,http://www.indeed.com/rc/clk?jk=713642c61e83de5e&fccid=7b846a98e5da569b,"New York, NY",Today,Call Center Representative Team Lead,,,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,,
380,,University of Utah,,http://www.indeed.com/rc/clk?jk=e553739e32d0cd1f&fccid=6328b27691d3fdc3,"Salt Lake City, UT",Today,Research Assistant/Analyst,,,http://www.indeed.com/cmp/University-of-Utah,,
381,,BOEING,,http://www.indeed.com/rc/clk?jk=984a15a42ecd8a1a&fccid=edae4285faf6c2f0,"Huntsville, AL",Today,Software Engineer,,,http://www.indeed.com/cmp/Boeing,,
382,,Altair Engineering,,http://www.indeed.com/company/Altair-Engineering/jobs/Senior-Product-Engineer-Complete-Seat-Engineer-0db5adb25e2130ef?r=1&fccid=3453268f43beb582,"Troy, MI",Today,Sr. Product Engineer/Complete Seat Engineer,,,http://www.indeed.com/cmp/Altair-Engineering,,
383,,Roche,,http://www.indeed.com/rc/clk?jk=c004a980dd163d8c&fccid=bca1c8ed48c3b338,"Tucson, AZ",Today,Scientist (Manufacturing),,,http://www.indeed.com/cmp/Roche,,
384,,Celgene,,http://www.indeed.com/rc/clk?jk=dce7ba0cc9c2a457&fccid=b7b2b0ecc148eab5,"San Diego, CA",Today,Senior Research Associate,,,http://www.indeed.com/cmp/Celgene-Corporation,,
385,,EMD,,http://www.indeed.com/rc/clk?jk=82b00b5cc9dc60ac&fccid=cc2996d24faa3cbd,"Rockville, MD",Today,Scientist,,,http://www.indeed.com/cmp/Emd,,
386,,"DiaCarta, Inc.",,"http://www.indeed.com/company/DiaCarta,-Inc./jobs/Associate-Scientist-fc11ca8d1a73f41e?r=1&fccid=69f92b9c7ca08983","Richmond, CA",Today,"Associate Scientist, R&D",,,,,
387,,PRA Health Sciences,,http://www.indeed.com/rc/clk?jk=da668b790d8d4080&fccid=59237124d676ae4d,United States,Today,Clinical Trial Registration and Results Disclosure Associate,,,http://www.indeed.com/cmp/Pra-Health-Sciences,,
388,,Indotronix International Corp,,http://www.indeed.com/rc/clk?jk=bd16a3b3edf6f27d&fccid=a904fff5f4c819b1,"Pittsburgh, PA 15222 (Strip District area)",Today,Data Modeler/Data Scientist,,,http://www.indeed.com/cmp/Indotronix-International-Corp,,
389,,Brammer Bio,,http://www.indeed.com/rc/clk?jk=4e44c170e62f8019&fccid=befdbdbfc4d6c3be,"Alachua, FL",Today,"Senior Scientist, QC",,,,,
390,,Fulcrum,,http://www.indeed.com/rc/clk?jk=f38501464b62eb2d&fccid=c2e29dbf3edce277,"Tampa, FL",Today,Senior Research Analyst – Proponency Integration SME,,,http://www.indeed.com/cmp/Fulcrum-2,,
391,,"VDart, Inc.",,http://www.indeed.com/rc/clk?jk=ebd3ec1d40ced02c&fccid=b44fd6f7f9830c7a,"Manhattan, NY",Today,Data Scientist with Big Data,,,"http://www.indeed.com/cmp/Vdart,-Inc.",,
392,,Brazos River Authority,,http://www.indeed.com/rc/clk?jk=02a22d1b7084ba09&fccid=456b58ae4af326db,"Waco, TX",Today,Aquatic Scientist I,,,http://www.indeed.com/cmp/Brazos-River-Authority,,
393,,CDK Global,,http://www.indeed.com/rc/clk?jk=8a46f03f0595b606&fccid=cf4c744760f4998e,"Detroit, MI 48226 (Downtown area)",Today,SEO Specialist II,,,http://www.indeed.com/cmp/Cdk-Global,,
394,,"SL Pharma Labs, Inc.",,http://www.indeed.com/company/SL-Pharma-Labs/jobs/Senior-Analytical-Development-Chemist-65ba9f91bdf8766d?r=1&fccid=a4338cf8d0ccd857,"Wilmington, DE 19804",Today,Senior Analytical Development Chemist,,,,,
395,,Millennium Search LLC,,http://www.indeed.com/company/Millennium-Search/jobs/Data-Scientist-Manager-d0ef84e4ca23e5a6?r=1&fccid=9c0487cde07af738,"Redwood City, CA",Today,Data Scientist Manager,,,,,
396,,AbbVie,,http://www.indeed.com/rc/clk?jk=8f0632fd47a866ca&fccid=a3b51ece17c02aae,"San Francisco, CA",Today,Sr. Scientist II-Cancer Biology,,,http://www.indeed.com/cmp/Abbvie,,
397,,Shawnee Mission Blue Valley,,http://www.indeed.com/rc/clk?jk=ffb1978d17635e13&fccid=68f0a313ed781ae5,"Overland Park, KS",Today,Medical Laboratory Scientist,,,,,
398,,Brammer,,http://www.indeed.com/rc/clk?jk=6f98a91544456632&fccid=9268c6f4514feb63,"Alachua, FL 32615",Today,"Scientist I, QC- Alachua, FL",,,http://www.indeed.com/cmp/Brammer,,
399,,Arizona State University,,http://www.indeed.com/rc/clk?jk=3e7cc2993a93db1d&fccid=b97aa9a98af93bad,"Tempe, AZ",Today,Research Technician,,,http://www.indeed.com/cmp/Arizona-State-University,,
400,,Eurofins,,http://www.indeed.com/rc/clk?jk=8a58438168321242&fccid=da33f48dbeb2e889,"Durham, NC",Today,Scientist - Chemistry,,,,,
401,,University of Washington Medical Center,,http://www.indeed.com/rc/clk?jk=c3d204957edf8fb5&fccid=142783ac2edbe56b,"Seattle, WA",Today,SERVICE DESK ANALYST,,,http://www.indeed.com/cmp/University-of-Washington,,
402,,Brammer,,http://www.indeed.com/rc/clk?jk=4602aa683f3637ce&fccid=9268c6f4514feb63,"Alachua, FL 32615",Today,"Scientist I Quality Control- Alachua, FL",,,http://www.indeed.com/cmp/Brammer,,
403,,Jazz Pharmaceuticals,,http://www.indeed.com/rc/clk?jk=32935961d89ee14b&fccid=d3611f5bb96ad711,United States,Today,"Senior Biostatistician (Palo Alto, CA and Philadelphia, PA)",,,http://www.indeed.com/cmp/Jazz-Pharmaceuticals,,
404,,KBI Biopharma,,http://www.indeed.com/rc/clk?jk=c8b95e5ccbffe501&fccid=bf58a5b90bea7c32,Colorado,Today,Sr. Scientist-Process Development #236,,,http://www.indeed.com/cmp/Kbi-Biopharma,,
405,,FORMA Therapeutics,,http://www.indeed.com/rc/clk?jk=e81fef3c196bc1a6&fccid=5eb64cb6c9d0fe21,"Watertown, MA 02472",Today,"Principal Scientist, Immunology",,,,,
406,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=3fe9e94141a29817&fccid=e46dcf251ad893cd,"Chicago, IL",Today,Quantitative Risk Analyst (multiple roles),,,,,
407,,BOEING,,http://www.indeed.com/rc/clk?jk=69474ad3d6b7d474&fccid=edae4285faf6c2f0,"Huntsville, AL",Today,Electrical Design and Analysis Engineer (Entry-Level),,,http://www.indeed.com/cmp/Boeing,,
408,,State of Maryland,,http://www.indeed.com/rc/clk?jk=00b267ff34b43c2c&fccid=2d3a5aa715e90595,"Frederick, MD",Today,OFFICE SECRETARY III - CONTRACTUAL,,,http://www.indeed.com/cmp/State-of-Maryland,,
409,,IQE Inc.,,http://www.indeed.com/rc/clk?jk=77d500bde0850e49&fccid=682e8e067353f6fe,"Taunton, MA",Today,Device Processing Technician,,,,,
410,,Coherus BioSciences,,http://www.indeed.com/rc/clk?jk=3785bd8182c3cdd4&fccid=4e63fa1abab76c62,"Redwood City, CA",Today,"Scientific Manager, TDS",,,,,
411,,New York Institute of Technology,,http://www.indeed.com/rc/clk?jk=756ce39ec236a086&fccid=7b4271340988ba7d,"Old Westbury, NY",Today,"Manager, Educational Innovation",,,http://www.indeed.com/cmp/New-York-Institute-of-Technology,,
412,,Cedars-Sinai,,http://www.indeed.com/rc/clk?jk=ea9cb845b37039d6&fccid=22d99361dca0507f,"Los Angeles, CA",Today,Postdoctoral Scientist,,,http://www.indeed.com/cmp/Cedars--sinai,,
413,,Abbott,,http://www.indeed.com/rc/clk?jk=7baf16bf746e9a96&fccid=7942658690eba67c,"Abbott Park, IL",Today,"Sr Scientist, Immunoassay R&D",,,http://www.indeed.com/cmp/Abbott-Laboratories,,
414,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=18e1a9d74eb255f3&fccid=e46dcf251ad893cd,"New York, NY 10167 (Midtown area)",Today,Sr. Predictive Modeler NYC | FinTech,,,,,
415,,ASRC Federal,,http://www.indeed.com/rc/clk?jk=655c350fc92fcd1d&fccid=adbb342bd2008a4b,"Greenbelt, MD",Today,Scheduler/Planner II,,,http://www.indeed.com/cmp/Asrc-Federal,,
416,,ILSI Health and Environmental Sciences Institute,,http://www.indeed.com/rc/clk?jk=85db1b625796215d&fccid=3b266fdca69519a6,"Washington, DC",Today,SCIENTIFIC PROGRAM ASSOCIATE,,,,,
417,,Genentech,,http://www.indeed.com/rc/clk?jk=698ece66262583d4&fccid=2525cc4a9a704809,"South San Francisco, CA",Today,"Bioinformatics Scientist, Cancer Immunology",,,http://www.indeed.com/cmp/Genentech,,
418,,Biogen,,http://www.indeed.com/rc/clk?jk=c69ac601f8be2a33&fccid=04233dcb6353e8e1,"Cambridge, MA 02142 (East Cambridge area)",Today,"Associate Scientist II/III, Gene Therapy Drug Product Development",,,http://www.indeed.com/cmp/Biogen,,
419,,Anne Arundel Medical Center,,http://www.indeed.com/rc/clk?jk=dec9c32593de060b&fccid=e59e92e9b6fcfcb2,"Annapolis, MD",Today,Laboratory Technical Specialist (Microbiology) - FT/1.0,,,http://www.indeed.com/cmp/Anne-Arundel-Medical-Center,,
420,,BOEING,,http://www.indeed.com/rc/clk?jk=5f0fad733eee196e&fccid=edae4285faf6c2f0,"St. Louis, MO",Today,Systems Administrator - F-22 Program,,,http://www.indeed.com/cmp/Boeing,,
421,,Vbeyond Corporation,,http://www.indeed.com/company/Vbeyond-Corporation/jobs/Hadoop-Developer-89cf16fd0cf3ed7b?r=1&fccid=880f4c13656df46d,"Phoenix, AZ",Today,Hadoop Developer,,,,,
422,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=6fb3729293a51f30&fccid=e46dcf251ad893cd,"Alexandria, VA",Today,Data Scientist - TS/SCI Clearance,,,,,
423,,Shawnee Mission Medical Center,,http://www.indeed.com/rc/clk?jk=6d2ec8b95da2c0bd&fccid=19a96de4ece39d3d,"Olathe, KS",Today,Medical Technologist,,,http://www.indeed.com/cmp/Shawnee-Mission-Medical-Center,,
424,,Bayer,,http://www.indeed.com/rc/clk?jk=f1180b221eaf16d3&fccid=e08122e0e993cc32,"Whippany, NJ",Today,Senior Medical Affairs Statistician,,,http://www.indeed.com/cmp/Bayer,,
425,,Dovel Technologies,,http://www.indeed.com/rc/clk?jk=cbca8bb2729e131f&fccid=e74845c497f78ffa,"Bethesda, MD",Today,Senior Linux Systems Engineer,,,http://www.indeed.com/cmp/Dovel-Technologies,,
426,,Weill Cornell Medical College,,http://www.indeed.com/rc/clk?jk=263a2a91b059b7f1&fccid=7b846a98e5da569b,"New York, NY",Today,Research Aide,,,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,,
427,,Synergy,,http://www.indeed.com/rc/clk?jk=de37783bcfbb434d&fccid=480b26f4cfd2c46f,"Conshohocken, PA",Today,Scientific Medical Strategist,,,http://www.indeed.com/cmp/Synergy-Solutions,,
428,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=7cd8b66e40f43d40&fccid=e46dcf251ad893cd,"Los Angeles, CA",Today,Quantitative Analyst - Multiple Vacancies,,,,,
429,,Visiting Nurse Service of New York,,http://www.indeed.com/rc/clk?jk=379cf35585ac05d6&fccid=bf8d0f5b45d49fcf,"Manhattan, NY",Today,Data Analysis and Reporting Manager,,,http://www.indeed.com/cmp/Visiting-Nurse-Service-of-New-York,,
430,,Catholic Health Initiatives,,http://www.indeed.com/rc/clk?jk=2ab7985e53298b81&fccid=2d104506a6d92030,"Breckenridge, MN",Today,"MEDICAL LAB TECHNICIAN AS NEEDED BRECKENRIDGE, MN",,,http://www.indeed.com/cmp/Catholic-Health-Initiatives,,
431,,Scientific Research Corporation,,http://www.indeed.com/rc/clk?jk=45d92b04ac3e33ff&fccid=3ef35aed877c5463,"San Antonio, TX 78243",Today,Senior Systems Engineer,,,http://www.indeed.com/cmp/Scientific-Research-Corporation,,
432,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=28eb323c5351816f&fccid=e46dcf251ad893cd,"New York, NY 10167 (Midtown area)",Today,Senior Quantitative Analyst - Credit Risk,,,,,
433,,Weill Cornell Medical College,,http://www.indeed.com/rc/clk?jk=c4a1e0e62783738d&fccid=7b846a98e5da569b,"New York, NY",Today,Care Manager (RN),,,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,,
434,,CDK Global,,http://www.indeed.com/rc/clk?jk=fff53f831c2a6197&fccid=cf4c744760f4998e,"Atlanta, GA",Today,Account Development Executive,,,http://www.indeed.com/cmp/Cdk-Global,,
435,,Reed Elsevier,,http://www.indeed.com/rc/clk?jk=965546750cadce37&fccid=f7a0f0e88ce3d78e,"Philadelphia, PA",Today,UI Design Developer,,,http://www.indeed.com/cmp/Reed-Elsevier,,
436,,BOEING,,http://www.indeed.com/rc/clk?jk=4202a0e930857257&fccid=edae4285faf6c2f0,"Mesa, AZ 85215 (Northeast area)",Today,Entry Level Manufacturing Engineer (Apache / AH-6 / AH64),,,http://www.indeed.com/cmp/Boeing,,
437,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=0807e3f87f795818&fccid=e46dcf251ad893cd,"Chicago, IL",Today,Senior Quantitative Risk Analyst,,,,,
438,,Coherus BioSciences,,http://www.indeed.com/rc/clk?jk=6b9a42478c79419a&fccid=4e63fa1abab76c62,"Redwood City, CA",Today,"Sr. Director, PK",,,,,
439,,Cook Medical,,http://www.indeed.com/rc/clk?jk=70a28d9893229cc0&fccid=2cb229c87778520c,"Bloomington, IN",Today,Drug Substance Manufacturing Sciences Scientist/Engineer - Cook Pharmica,,,http://www.indeed.com/cmp/Cook-Medical,,
440,,Mount Sinai Health System,,http://www.indeed.com/rc/clk?jk=3f674a8eaf13f432&fccid=c007936ceb766fe5,"New York, NY 10029 (Yorkville area)",Today,ASSOCIATE RESEARCHER II - FULL TIME - DAYS - MSH,,,http://www.indeed.com/cmp/Mount-Sinai-Health-System,,
441,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=b4f43cbebfefb8c4&fccid=fe2d21eef233e94a,"Seattle, WA",Today,Sr. Researcher,,,http://www.indeed.com/cmp/Amazon.com,,
442,,Parkland Hospital,,http://www.indeed.com/rc/clk?jk=77c73e77535f4536&fccid=2e8d122bc3bdde9f,"Dallas, TX",Today,Registered Nurse-PCCI,,,http://www.indeed.com/cmp/Parkland-Health-&-Hospital-System,,
443,,The University of Mississippi Medical Center,,http://www.indeed.com/rc/clk?jk=9f9887b8eb55b9ca&fccid=946d8c711b94eb47,"Jackson, MS 39216 (Fondren North area)",Today,REG MEDICAL TECHNOLOGIST,,,http://www.indeed.com/cmp/The-University-of-Mississippi-Medical-Center,,
444,,InCadence Strategic Solutions,,http://www.indeed.com/rc/clk?jk=7a8e21e2eaaaef34&fccid=6f79e1991f954fd5,"Dayton, OH",Today,MASINT Scientist/Engineer,,,http://www.indeed.com/cmp/Incadence-Strategic-Solutions,,
445,,Northwell Health,,http://www.indeed.com/rc/clk?jk=d147af54208f27e9&fccid=6f31e2074a3d8a7b,"Manhasset, NY",Today,Electrical Engineer - Center for Bioelectronic Medicine,,,http://www.indeed.com/cmp/Northwell-Health,,
446,,BioPhase Solutions,,http://www.indeed.com/rc/clk?jk=5788c2d7540b4c57&fccid=aad6eaa785f489d2,"Orange County, CA",Today,"Manager, Biopharmaceutical Development",,,http://www.indeed.com/cmp/Biophase-Solutions,,
447,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=bd7a6c0852f1d724&fccid=e46dcf251ad893cd,"New York, NY 10167 (Midtown area)",Today,Senior Quantitative Financial Analyst,,,,,
448,,CSL Behring,,http://www.indeed.com/rc/clk?jk=a950d9d81d98cfe1&fccid=784e2aaf1bc10465,"King of Prussia, PA",Today,Associate Director - Clinical Pharmacology,,,,,
449,,Synergy,,http://www.indeed.com/rc/clk?jk=6aa11ced3942cef3&fccid=480b26f4cfd2c46f,"Conshohocken, PA",Today,Associate Account Manager,,,http://www.indeed.com/cmp/Synergy-Solutions,,
450,,QuintilesIMS,,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,,,http://www.indeed.com/cmp/Quintilesims,,
451,,Royal Caribbean Cruises Ltd.,,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,,
452,,Cox Automotive,,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),,,http://www.indeed.com/cmp/Cox-Automotive,,
453,,Xerox,,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Xerox,,
454,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
455,,Cognizant,,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,,,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,,
456,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
457,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
458,,Xerox,,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),,,http://www.indeed.com/cmp/Xerox,,
459,,University of Tennessee - Knoxville,,http://www.indeed.com/rc/clk?jk=ffe47669fb805de3&fccid=9595edc7bc426217,"Knoxville, TN",Today,"Post-Doctoral Research Associate, Biochemistry, Cellular & Molecular Biology",,,http://www.indeed.com/cmp/University-of-Tennessee---Knoxville,,
460,,"NICE America Research, Inc.",,http://www.indeed.com/rc/clk?jk=8e9c4e6e4f38a3e2&fccid=6cb2219890ac9dbe,"Mountain View, CA 94043",Today,Chief Scientist in Integrated Grid,,,,,
461,,St John Mack Office Bldg-34028,,http://www.indeed.com/rc/clk?jk=201d05c01428f942&fccid=35a72c338ce7040e,"Grosse Pointe Woods, MI",Today,Medical Technologist 1/St John Mack Office Bldg/Spec Testing SJHMC/FT Evening,,,,,
462,,Sutter Health,,http://www.indeed.com/rc/clk?jk=b2d4f5c5b3e70e23&fccid=2ec9e0488117aa05,"Modesto, CA",Today,Clinical Laboratory Scientist (Per Diem/Variable) *PER DIEM DIFFERENTIAL GIVEN,,,http://www.indeed.com/cmp/Sutter-Health,,
463,,"NICE America Research, Inc.",,http://www.indeed.com/rc/clk?jk=c628f59ee9ca0084&fccid=6cb2219890ac9dbe,"Mountain View, CA 94043",Today,Marketing/Business Development Manager,,,,,
464,,Federal Data Systems,,http://www.indeed.com/rc/clk?jk=c9cc66eadddccaf2&fccid=40924b7aed95d99a,"Linthicum Heights, MD 21090",Today,Sr. Qualitative Research & Counterintelligence (CI) Analyst ***TS/SCI w/ Poly Required,,,http://www.indeed.com/cmp/Federal-Data-Systems,,
465,,Mathematica Policy Research,,http://www.indeed.com/rc/clk?jk=acce68fa735f50b1&fccid=3ac641078b706bab,"Cambridge, MA 02139 (Area IV area)",1 day ago,Junior Front-End Data Scientist,,,http://www.indeed.com/cmp/Mathematica-Policy-Research,,
466,,Blue Cross Blue Shield of Massachusetts,,http://www.indeed.com/rc/clk?jk=9315b3a96ad20ac0&fccid=a4a8e7f5a8208024,"Boston, MA",1 day ago,Consumer Data Scientist,,,http://www.indeed.com/cmp/Blue-Cross-Blue-Shield,,
467,,Applause,,http://www.indeed.com/rc/clk?jk=3fe35a3fd27ebd9e&fccid=9794050fc9b32021,"Framingham, MA",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Applause,,
468,,Boston Technology Corporation,,http://www.indeed.com/company/Boston-Technology-Corporation/jobs/SAS-Statistical-Analyst-Perm-Role-2f47af1fba61399f?r=1&fccid=c45ceaf8343875a7,"Charlestown, MA",1 day ago,SAS statistical analyst Perm role,,,,,
469,,DNV GL,,http://www.indeed.com/rc/clk?jk=7a053712c9b401c6&fccid=e11925963c0b831e,"Oakland, CA",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Dnv-Gl,,
470,,comScore,,http://www.indeed.com/rc/clk?jk=560cd27e022eefc9&fccid=b39fb6f124ce8586,"Portland, OR",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Comscore,,
471,,Thales,,http://www.indeed.com/rc/clk?jk=a3aab50590f64a76&fccid=b920aab5fd60595d,"Melbourne, FL",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Thales,,
472,,Partners HealthCare(PHS),,http://www.indeed.com/rc/clk?jk=01a41531e800513c&fccid=26ed24f5b2eebd9b,"Boston, MA",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Partners-Healthcare(phs),,
473,,MIT,,http://www.indeed.com/rc/clk?jk=c97944ccb4e83d78&fccid=71cf745ec1b3aae4,"Cambridge, MA",1 day ago,Research Analyst (Data),,,http://www.indeed.com/cmp/Massachusetts-Institute-of-Technology,,
474,,Covestro,,http://www.indeed.com/rc/clk?jk=58170c4e644099e3&fccid=a204805f388c4ee8,"Pittsburgh, PA",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Covestro,,
475,,Microsoft,,http://www.indeed.com/rc/clk?jk=3babbc9a32f93bb1&fccid=734cb5a01ee60f80,"Bellevue, WA",1 day ago,Data Scientist 2,,,http://www.indeed.com/cmp/Microsoft,,
476,,The Climate Corporation,,http://www.indeed.com/rc/clk?jk=d59359f27e3c9688&fccid=5527fa86119a4ea6,"San Francisco, CA",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/The-Climate-Corporation,,
477,,"DoubleVerify, Inc",,http://www.indeed.com/rc/clk?jk=bad48f32099ce42e&fccid=65d4c9b626ed557a,"New York, NY 10018 (Clinton area)",1 day ago,Data Scientist,,,,,
478,,Civis Analytics,,http://www.indeed.com/rc/clk?jk=37fb71e6245fbcec&fccid=85806092f576a90e,"Chicago, IL",1 day ago,Applied Data Scientist - Chicago,,,,,
479,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Data-Scientist-72fe79cd80bfe5d7?r=1&fccid=91b9efb3f8516152,"San Mateo, CA",1 day ago,Data Scientist - Medical AI,,,,,
480,,Leidos,,http://www.indeed.com/rc/clk?jk=2867a5486fa0e05e&fccid=8765a4045377753a,"Frederick, MD 21702",1 day ago,Biomedical Data Scientist,,,http://www.indeed.com/cmp/Leidos,,
481,,StyleHaul,,http://www.indeed.com/rc/clk?jk=5ca7666023b88c2e&fccid=9c4de6750e67e90e,"Los Angeles, CA",1 day ago,Data Scientist,,,http://www.indeed.com/cmp/Stylehaul,,
482,,"Spyglass Partners, LLC",,http://www.indeed.com/rc/clk?jk=b3661ee8567fb1a6&fccid=a29833e0099ae708,"Windsor Mill, MD 21244 (Howard Park area)",1 day ago,Data Scientist,,,,,
483,,Enigma,,http://www.indeed.com/rc/clk?jk=ef176ee163e30667&fccid=70c6841399d154a5,"New York, NY",1 day ago,Data Scientist,,,,,
484,,Aetna,,http://www.indeed.com/rc/clk?jk=ecf6ac9ab616a550&fccid=7077d7e88049c02a,"Wellesley, MA",1 day ago,Sr. Data Scientist,,,http://www.indeed.com/cmp/Aetna,,
485,,MFS Investment Management,,http://www.indeed.com/rc/clk?jk=13bc1e588fba6589&fccid=d253247bc4cd436c,"Boston, MA",1 day ago,Quantitative Equity Research Analyst,,,http://www.indeed.com/cmp/Mfs-Investment-Management,,
486,,HEB,,http://www.indeed.com/rc/clk?jk=0094161274cc9a92&fccid=c629e32155ebd42c,"Philadelphia, PA",1 day ago,Quantitative Research Analyst,,,http://www.indeed.com/cmp/Heb,,
487,,Centers for Disease Control and Prevention,,http://www.indeed.com/rc/clk?jk=1d698de5861f48b8&fccid=3e901f592b439cea,"Atlanta, GA",1 day ago,Mathematical Statistician,,,http://www.indeed.com/cmp/Centers-For-Disease-Control-and-Prevention,,
488,,University of Maryland Medical System,,http://www.indeed.com/rc/clk?jk=37bddb9b2d8a56cd&fccid=f02e717c1497a519,"Linthicum Heights, MD 21090",1 day ago,Healthcare Data Scientist,,,http://www.indeed.com/cmp/University-of-Maryland-Medical-Center,,
489,,"Spyglass Partners, LLC",,http://www.indeed.com/rc/clk?jk=d7a7eaf155f52f73&fccid=a29833e0099ae708,"Windsor Mill, MD 21244 (Howard Park area)",1 day ago,Cyber/Data Scientist,,,,,
