,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
119,Sr. Analytics / Software Eningeer,The Judge Group,3.4,82.0,201 to 500,Boston__2c-MA&page=,Burlington,MA,2016-11-05T12:00,http://jobview.monster.com/sr-analytics-software-eningeer-job-burlington-ma-us-175469936.aspx?mescoid=1500127001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
120,"Associate Scientist, Protein Analytics Job",Yoh,3.7,122.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/associate-scientist-protein-analytics-job-job-cambridge-ma-us-176810932.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Associate Scientist I,FORTIRA Inc,NA,86.0,NA,Boston__2c-MA&page=,Kendall Square,MA,2016-11-22T12:00,http://jobview.monster.com/associate-scientist-i-job-kendall-square-ma-us-176538890.aspx?mescoid=1900267001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Immunoassay Development and Validation Scientist,Diedre Moire Corp.,NA,21300.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-22T12:00,http://jobview.monster.com/immunoassay-development-validation-scientist-job-waltham-ma-us-176549603.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,"Senior Statistical SAS Programmer / Manager, Statistical Programmer",Celldex Therapeutics,5.0,3.0,NA,Boston__2c-MA&page=,Needham,MA,2016-11-11T12:00,http://jobview.monster.com/senior-statistical-sas-programmer-manager-statistical-programmer-job-needham-ma-us-173848568.aspx?mescoid=1500127001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Data Scientist - JOIN A GROWING STARTUP!!,CyberCoders,3.5,18.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-join-a-growing-startup!!-job-cambridge-ma-us-176865021.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,Lead Data Scientist,UnitedHealth Group,3.7,4300.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-11-21T12:00,http://jobview.monster.com/lead-data-scientist-job-boston-ma-us-176433532.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
126,Scientist (Assay/In Vitro),Source One Technical Solutions,NA,50.0,201 to 500,Boston__2c-MA&page=,Cambridge,MA,2016-11-21T12:00,http://jobview.monster.com/scientist-assay-in-vitro-job-cambridge-ma-us-176473260.aspx?mescoid=1900254001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,"Manager,  Data Scientist in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/manager-data-scientist-in-cambridge-massachusetts-job-cambridge-ma-us-175100331.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128,Data Scientists & Predictive Modeling Consultants,Reperio Inc.,NA,5.0,NA,Boston__2c-MA&page=,Boston,MA,2016-12-02T12:00,http://jobview.monster.com/data-scientists-predictive-modeling-consultants-job-boston-ma-us-176355685.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
129,Sr. Scientist,Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-14T12:00,http://jobview.monster.com/sr-scientist-job-waltham-ma-us-176057643.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Senior Air Quality Engineer or Scientist,"Amec Foster Wheeler Environment & Infrastructure, Inc.",NA,12.0,NA,Boston__2c-MA&page=,Chelmsford,MA,2016-11-09T12:00,http://jobview.monster.com/senior-air-quality-engineer-or-scientist-job-chelmsford-ma-us-173697042.aspx?mescoid=1700172001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,"Associate Director, Statistical Programming",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-14T12:00,http://jobview.monster.com/associate-director-statistical-programming-job-cambridge-ma-us-176026058.aspx?mescoid=1100011001001&jobPosition=1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,"Associate Director, Epidemiology and Biostatistics",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-11T12:00,http://jobview.monster.com/associate-director-epidemiology-biostatistics-job-cambridge-ma-us-175875696.aspx?mescoid=1500153001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,CTO / VP of Software Development / Chief Scientist,Reperio Inc.,NA,5.0,NA,Boston__2c-MA&page=,Kendall Square,MA,2016-12-02T12:00,http://jobview.monster.com/cto-vp-of-software-development-chief-scientist-job-kendall-square-ma-us-175431069.aspx?mescoid=1100001001001&jobPosition=2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,"Contract Scientist, Drug Metabolism",Alkermes,3.9,18.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-25T12:00,http://jobview.monster.com/contract-scientist-drug-metabolism-job-waltham-ma-us-176695396.aspx?mescoid=1900254001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,"Associate Director Biostatistics in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/associate-director-biostatistics-in-cambridge-massachusetts-job-cambridge-ma-us-175363078.aspx?mescoid=1500153001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,"Senior Principal Scientist - Cheminformatician in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-04T12:00,http://jobview.monster.com/senior-principal-scientist-cheminformatician-in-cambridge-massachusetts-job-cambridge-ma-us-175363945.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137,"Principal Scientist Veterinary and Global Science and in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-02T12:00,http://jobview.monster.com/principal-scientist-veterinary-global-science-in-cambridge-massachusetts-job-cambridge-ma-us-175236734.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,"Principal Scientist, High Content Screening Assay Development in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-02T12:00,http://jobview.monster.com/principal-scientist-high-content-screening-assay-development-in-cambridge-massachusetts-job-cambridge-ma-us-175236696.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
139,"Senior Scientist - Computational Chemistry in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/senior-scientist-computational-chemistry-in-cambridge-massachusetts-job-cambridge-ma-us-175100317.aspx?mescoid=1900267001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,"Systems Toxicologist, Senior Principal Scientist in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-31T12:00,http://jobview.monster.com/systems-toxicologist-senior-principal-scientist-in-cambridge-massachusetts-job-cambridge-ma-us-175100259.aspx?mescoid=1900254001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,"Scientist, Gene Therapy Development  - Cell Culture Development",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-21T12:00,http://jobview.monster.com/scientist-gene-therapy-development-cell-culture-development-job-framingham-ma-us-176481243.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Principal Biostatistician (Home-Based),PAREXEL International Corporation,3.6,243.0,"10,000+",Boston__2c-MA&page=,Billerica,MA,2016-11-21T12:00,http://jobview.monster.com/principal-biostatistician-home-based-job-billerica-ma-us-176474779.aspx?mescoid=1500153001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,"Senior Scientist, Translational Sciences, Genomics",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-17T12:00,http://jobview.monster.com/senior-scientist-translational-sciences-genomics-job-framingham-ma-us-176276224.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Principal Scientist I-IO,Novartis,4.1,876.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-02T12:00,http://job-openings.monster.com/monster/bee34c65-6e6e-489a-b4cc-bd7696d4986b?mescoid=1900267001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Scientist (Biologist) - PhD candidates preferred,"Streffco Consultants, Inc.",NA,21.0,NA,Boston__2c-MA&page=,North Cambridge,MA,2016-11-24T12:00,http://job-openings.monster.com/monster/a0f7d51a-e620-44c3-a02b-e48582053a72?mescoid=1900240001001&jobPosition=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Medical Science Liaison (MSL),Veracyte,2.0,2.0,NA,Boston__2c-MA&page=,Boston,MA,2016-11-21T12:00,http://job-openings.monster.com/monster/7a06fc0d-3751-4ab1-8728-d8b791fe7c5b?mescoid=1900254001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Principal Scientist - Molecular Genetics,"Amgen, Inc",4.1,510.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-12-02T12:00,http://job-openings.monster.com/monster/b73a583c-7831-4299-9a07-ae38f8588190?mescoid=1900267001001&jobPosition=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Nuance Speech Scientist,CoSourcing Partners,5.0,1.0,NA,Boston__2c-MA&page=,Burlington,MA,2016-12-03T12:00,http://job-openings.monster.com/monster/4768dbc0-bfaa-4ae2-99c1-643b8bf52da9?mescoid=1900267001001&jobPosition=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Toxicology Scientist,Ajulia Executive Search,NA,1600.0,NA,Boston__2c-MA&page=,Wayland,MA,2016-12-03T12:00,http://job-openings.monster.com/monster/7624a941-2ff0-4834-9db6-4404a2a7bdfe?mescoid=1900267001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Sr. NLU Scientist,Amazon,3.7,10100.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-29T12:00,http://jobview.monster.com/sr-nlu-scientist-job-cambridge-ma-us-176838026.aspx?mescoid=1900267001001&jobPosition=13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,"Assistant Director Clinical Scientist, Oncology",Sanofi US,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-23T12:00,http://jobview.monster.com/assistant-director-clinical-scientist-oncology-job-cambridge-ma-us-176646876.aspx?mescoid=1100047001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,"Associate Director, Biostatistics",Sanofi Genzyme,4.1,1400.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-21T12:00,http://jobview.monster.com/associate-director-biostatistics-job-cambridge-ma-us-176480627.aspx?mescoid=1500153001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Clinical Research Scientist,Alkermes,3.9,18.0,NA,Boston__2c-MA&page=,Waltham,MA,2016-11-17T12:00,http://jobview.monster.com/clinical-research-scientist-job-waltham-ma-us-176237954.aspx?mescoid=1900267001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,"Senior Principal Scientist- Computational Biologist in Cambridge, Massachusetts","Pfizer, Inc.",4.2,1900.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-11-02T12:00,http://jobview.monster.com/senior-principal-scientist-computational-biologist-in-cambridge-massachusetts-job-cambridge-ma-us-175236686.aspx?mescoid=1900245001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Research Scientist - Immunoassay Development,Diedre Moire Corp.,NA,21300.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-22T12:00,http://jobview.monster.com/research-scientist-immunoassay-development-job-framingham-ma-us-176550283.aspx?mescoid=1900267001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,Associate Scientist,FORTIRA Inc,NA,86.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-12-02T12:00,http://jobview.monster.com/associate-scientist-job-cambridge-ma-us-177037875.aspx?mescoid=1900267001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,"Associate Director, Statistician",Celldex Therapeutics,5.0,3.0,NA,Boston__2c-MA&page=,Needham,MA,2016-11-05T12:00,http://jobview.monster.com/associate-director-statistician-job-needham-ma-us-173482353.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
