,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,shell,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
120,Data Scientist,Guzman and Griffin Technologies Inc,NA,1.0,NA,Washington,Alexandria,VA,2016-11-16T12:00,http://jobview.monster.com/data-scientist-job-alexandria-va-us-176194461.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
121,Senior Data Scientist,Altamira Technologies Corporation,3.5,4.0,NA,Washington,Springfield,VA,2016-11-28T12:00,http://jobview.monster.com/senior-data-scientist-job-springfield-va-us-174732268.aspx?mescoid=1500152001001&jobPosition=3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Data Scientist,System One,3.8,104.0,201 to 500,Washington,Reston,VA,2016-11-17T12:00,http://jobview.monster.com/data-scientist-job-reston-va-us-176277985.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,Data Scientist,Dewberry,4.0,26.0,NA,Washington,Fairfax,VA,2016-11-17T12:00,http://jobview.monster.com/data-scientist-job-fairfax-va-us-176269172.aspx?mescoid=1500152001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,Data Scientist,"Talascend, LLC",3.6,5.0,NA,Washington,Reston,VA,2016-11-15T12:00,http://jobview.monster.com/data-scientist-job-reston-va-us-176110689.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,Data Research Scientist Multimedia Content Exploitation & Deep Learning,"Bluemont Technology & Research, Inc.",NA,12.0,NA,Washington,Fort Meade,MD,2016-11-28T12:00,http://jobview.monster.com/data-research-scientist-multimedia-content-exploitation-deep-learning-job-fort-meade-md-us-176771282.aspx?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Research Scientist - Big Data Analytics,Intelligent automation inc,5.0,2.0,NA,Washington,Rockville,MD,2016-11-12T12:00,http://job-openings.monster.com/monster/dfb2ea68-cb5d-4533-a71a-279735197cd2?mescoid=1900267001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Data Scientist - (ID:1231),"Encore Search Partners, LLC",NA,NA,NA,Washington,Reston,VA,2016-12-03T12:00,http://job-openings.monster.com/monster/e924502e-5e85-47fb-82b0-8a60268d8636?mescoid=1500152001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Meteorologist,Centuria Corporation,4.0,4.0,NA,Washington,Takoma Park,MD,2016-11-30T12:00,http://jobview.monster.com/meteorologist-job-takoma-park-md-us-176896902.aspx?mescoid=1900258001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Geospatial Systems Engineer,Zachary Piper LLC,4.0,1.0,NA,Washington,Fort Belvoir,VA,2016-11-28T12:00,http://jobview.monster.com/geospatial-systems-engineer-job-fort-belvoir-va-us-176772442.aspx?mescoid=1500140001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,Statistician III,Bowhead,4.1,25.0,NA,Washington,Washington DC,DC,2016-11-22T12:00,http://jobview.monster.com/statistician-iii-job-washington-dc-dc-us-176554456.aspx?mescoid=1500152001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Scientist – Protein Mass Spectrometry,VRS Recruitment,NA,119.0,NA,Washington,Washington,DC,2016-11-28T12:00,http://jobview.monster.com/scientist-%E2%80%93-protein-mass-spectrometry-job-washington-dc-us-176782306.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Geospatial Analyst,"MCR, LLC",4.4,7.0,NA,Washington,Arlington,VA,2016-12-03T12:00,http://jobview.monster.com/geospatial-analyst-job-arlington-va-us-177072190.aspx?mescoid=1500140001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Research Scientist,BAE Systems,3.9,1700.0,"10,000+",Washington,Arlington,VA,2016-11-28T12:00,http://jobview.monster.com/research-scientist-job-arlington-va-us-176779653.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Satellite Sensor Calibration Scientist,ERT Inc,4.0,23.0,NA,Washington,College Park,MD,2016-12-02T12:00,http://jobview.monster.com/satellite-sensor-calibration-scientist-job-college-park-md-us-177037118.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Chief Scientist / Senior Engineer (Lead) (260-456),"Savantage Financial Services, Inc.",NA,NA,NA,Washington,Fort Belvoir,VA,2016-11-28T12:00,http://jobview.monster.com/chief-scientist-senior-engineer-lead-260-456-job-fort-belvoir-va-us-172589312.aspx?mescoid=1100001001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Quantitative Analyst Model Validation,Ashton Lane Group,NA,38.0,NA,Washington,Washington,DC,2016-12-01T12:00,http://jobview.monster.com/quantitative-analyst-model-validation-job-washington-dc-us-174602752.aspx?mescoid=1500152001001&jobPosition=5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Senior Advanced Analytic Applications Engineer,General Dynamics Mission Systems,3.6,156.0,"5,001 to 10,000",Washington,Oakton,VA,2016-11-30T12:00,http://jobview.monster.com/senior-advanced-analytic-applications-engineer-job-oakton-va-us-176893485.aspx?mescoid=1500127001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,SAS Programmer,Net ESolutions Corporation (NETE),NA,12.0,NA,Washington,Rockville,MD,2016-11-23T12:00,http://jobview.monster.com/sas-programmer-job-rockville-md-us-176625928.aspx?mescoid=1500127001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,GIS Developer,Quotient Inc,3.0,4.0,NA,Washington,Bethesda,MD,2016-11-22T12:00,http://job-openings.monster.com/monster/7de68fa8-1043-4242-9409-01e7782342f3?mescoid=1500140001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-01T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-175194584.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Data Scientist - Statistics/Probability/Machine Learning,CyberCoders,3.5,18.0,NA,Seattle,Bellevue,WA,2016-11-29T12:00,http://jobview.monster.com/data-scientist-statistics-probability-machine-learning-job-bellevue-wa-us-176828538.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Senior Data Scientist,"zulily, llc",3.1,135.0,"1,001 to 5,000",Seattle,Seattle,WA,2016-11-29T12:00,http://jobview.monster.com/senior-data-scientist-job-seattle-wa-us-175321859.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,"Data Scientist, Internet Services Team",Apple Inc.,4.3,2700.0,"10,000+",Seattle,Seattle,WA,2016-11-28T12:00,http://jobview.monster.com/data-scientist-internet-services-team-job-seattle-wa-us-176782100.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Sr Data Scientist (Information Security),"T-Mobile USA, Inc.",NA,NA,NA,Seattle,Bellevue,WA,2016-11-23T12:00,http://jobview.monster.com/sr-data-scientist-information-security-job-bellevue-wa-us-176629962.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Data Scientist,CAPITAL ONE SERVICES II,NA,NA,NA,Seattle,Seattle,WA,2016-11-16T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-176168741.aspx?mescoid=1500152001001&jobPosition=2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146,Data Scientist - Metals & Mining,McKinsey & Company,4.3,173.0,"10,000+",Seattle,Seattle,WA,2016-11-12T12:00,http://jobview.monster.com/data-scientist-metals-mining-job-seattle-wa-us-175903633.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Sr. Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-10-26T12:00,http://jobview.monster.com/sr-data-scientist-job-seattle-wa-us-174885037.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148,Sr. Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-10-24T12:00,http://jobview.monster.com/sr-data-scientist-job-seattle-wa-us-174744514.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149,Sr. Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-10-21T12:00,http://jobview.monster.com/sr-data-scientist-job-seattle-wa-us-174596671.aspx?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150,"Data Scientist, Amazon Live",Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-12-04T12:00,http://jobview.monster.com/data-scientist-amazon-live-job-seattle-wa-us-177099009.aspx?mescoid=1500152001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,"Data Scientist, Amazon Live",Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-12-04T12:00,http://jobview.monster.com/data-scientist-amazon-live-job-seattle-wa-us-177098948.aspx?mescoid=1500152001001&jobPosition=3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-12-03T12:00,http://jobview.monster.com/data-scientist-job-seattle-wa-us-177063244.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
153,Sr. Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-30T12:00,http://jobview.monster.com/sr-data-scientist-job-seattle-wa-us-176887956.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154,Sr. Data Scientist,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-30T12:00,http://jobview.monster.com/sr-data-scientist-job-seattle-wa-us-176888136.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,Senior Data Scientist - Advertiser Intelligence,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-30T12:00,http://jobview.monster.com/senior-data-scientist-advertiser-intelligence-job-seattle-wa-us-176884674.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,"Data Scientist, Customer Insights",Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-30T12:00,http://jobview.monster.com/data-scientist-customer-insights-job-seattle-wa-us-176881801.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157,"Data Scientist, Customer Insights",Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-30T12:00,http://jobview.monster.com/data-scientist-customer-insights-job-seattle-wa-us-176881855.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158,Data Scientist,Xerox,3.4,7900.0,"10,000+",Seattle,Redmond,WA,2016-12-01T12:00,http://jobview.monster.com/data-scientist-job-redmond-wa-us-176966814.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Senior Data Scientist - Advertiser Intelligence,Amazon Corporate LLC,3.7,10100.0,"10,000+",Seattle,Seattle,WA,2016-11-30T12:00,http://jobview.monster.com/senior-data-scientist-advertiser-intelligence-job-seattle-wa-us-176884508.aspx?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,"Data Scientist for FULL TIME @ Seattle,WA",confidential,NA,NA,NA,Seattle,Seattle,WA,2016-11-12T12:00,http://job-openings.monster.com/monster/577e02fa-34fa-4a6c-b81c-9cefbd90d050?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
