,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
687,4.0,EMD,3.8,http://www.indeed.com/rc/clk?jk=80ca8e950ff1f2c2&fccid=cc2996d24faa3cbd,"Saint Charles, MO",1 day ago,Quality Control Scientist I,3.0,3.5,http://www.indeed.com/cmp/Emd,4.1,3.8
688,4.2,Oak Ridge National Laboratory,4.1,http://www.indeed.com/rc/clk?jk=61e768ecbadff67b&fccid=64e028df9b3fd2c4,"Oak Ridge, TN 37830",1 day ago,Postdoctoral Research Associate in Computational Neutron Sciences,3.6,3.9,http://www.indeed.com/cmp/Oak-Ridge-National-Laboratory,4.4,4.2
689,4.0,Houston Methodist,4.1,http://www.indeed.com/rc/clk?jk=797d809cbbf02eec&fccid=1fc7fdf0baeeb13b,"Houston, TX 77030 (Medical area)",1 day ago,Research Associate I,3.8,3.7,http://www.indeed.com/cmp/Houston-Methodist,4.2,4.0
690,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=72b2fecef9d92bb5&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,Software Development Engineer,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
691,3.9,Georgia Tech Research Institute,4.2,http://www.indeed.com/rc/clk?jk=1d45f0eeede71612&fccid=db25687464a9ecf6,"Atlanta, GA 30318 (Rockdale area)",1 day ago,Quantum Info Science Experimentalist CTISL-1232,3.8,3.9,http://www.indeed.com/cmp/Georgia-Tech,4.3,4.1
692,3.0,Axelon Services Corporation,2.8,http://www.indeed.com/rc/clk?jk=980de856c8bb82fd&fccid=a2fd5c513bd4fabb,"Redwood City, CA",1 day ago,Associate Research Scientist,2.6,2.8,http://www.indeed.com/cmp/Axelon-Services-Corp,3.1,3.5
693,4.2,McKinsey & Company,4.1,http://www.indeed.com/rc/clk?jk=edd1e845f3f589d0&fccid=6576e7250aa78c3c,"Tampa, FL",1 day ago,Periscope - Client Service Administrator,3.8,3.9,http://www.indeed.com/cmp/Mckinsey-&-Company,4.3,3.5
694,5.0,"Adams Consulting Group, LLC",5.0,http://www.indeed.com/rc/clk?jk=cba7ea3e216eaa2f&fccid=478df557ea6bf045,New York State,1 day ago,Research Analyst/Paralegal-Class Action/ Securities or Anti-trust,4.5,5.0,"http://www.indeed.com/cmp/Adams-Consulting-Group,-LLC",4.5,4.5
695,3.4,CGI,3.5,http://www.indeed.com/rc/clk?jk=577ec64caffa7323&fccid=d2841a5c0380b93d,"Aberdeen Proving Ground, MD",1 day ago,Operations Research Systems Analyst (ORSA),3.2,3.2,http://www.indeed.com/cmp/CGI-Group,3.6,3.6
696,3.6,Cabot Microelectronics,3.8,http://www.indeed.com/rc/clk?jk=51a86c0737df88d2&fccid=f08e44df13996bc1,"Aurora, IL 60504",1 day ago,Pilot Plant Technician,3.5,3.6,http://www.indeed.com/cmp/Cabot-Microelectronics,4.0,4.2
697,,Eurofins,,http://www.indeed.com/rc/clk?jk=ad57960b4b7bf1c3&fccid=da33f48dbeb2e889,"Monrovia, CA",1 day ago,Scientist I - Temporary,,,,,
698,4.0,Moffitt Cancer Center,3.9,http://www.indeed.com/rc/clk?jk=fcab7a274144b71d&fccid=28ce112590363228,"Tampa, FL 33612",1 day ago,Postdoctoral Position in Cancer Epidemiology at the Moffitt Cancer Center,3.7,3.6,http://www.indeed.com/cmp/Moffitt-Cancer-Center,4.2,4.0
699,,"InMotion Software, LLC",,http://www.indeed.com/company/InMotion-Software/jobs/Full-Stack-Web-Developer-f8acace330a23af6?r=1&fccid=f4fd48d2ead74fb7,"Laramie, WY",1 day ago,"Full Stack Web Developer (React, Angular)",,,,,
700,4.1,Vistronix,4.2,http://www.indeed.com/rc/clk?jk=f02fa936dd6e0242&fccid=071a85c73ae7ef18,"Annapolis Junction, MD",1 day ago,Subject Matter Expert,3.6,4.0,http://www.indeed.com/cmp/Vistronix,4.0,4.0
701,3.3,Xaxis,3.7,http://www.indeed.com/rc/clk?jk=3d3831068f790bdf&fccid=3d73f189e746988f,"Chicago, IL",1 day ago,Account Manager,3.4,3.6,http://www.indeed.com/cmp/Xaxis,3.6,3.3
702,3.9,Teva Pharmaceuticals,3.3,http://www.indeed.com/rc/clk?jk=c3ef5221b47e0fba&fccid=898362c5e54ec4c7,"Salt Lake City, UT",1 day ago,"Principle Scientist, Sr.",3.0,3.0,http://www.indeed.com/cmp/Teva-Pharmaceuticals,3.7,3.4
703,,MEDISCA,,http://www.indeed.com/rc/clk?jk=f3b0a18e36248887&fccid=b98dd3b771e8967d,"Irving, TX 75063",1 day ago,Compounded Product Scientist,,,,,
704,4.0,AAA National,3.8,http://www.indeed.com/rc/clk?jk=1713af31bb7f673c&fccid=586e048780668756,"Heathrow, FL",1 day ago,Senior Analytical Consultant,3.0,3.3,http://www.indeed.com/cmp/Aaa-National,4.2,3.3
705,3.9,Scientific Research Corporation,3.7,http://www.indeed.com/rc/clk?jk=620ba2feba6c2cd6&fccid=3ef35aed877c5463,"San Diego, CA 92110",1 day ago,Corporate Recruiter,3.1,3.4,http://www.indeed.com/cmp/Scientific-Research-Corporation,3.8,3.7
706,3.5,Reed Elsevier,3.5,http://www.indeed.com/rc/clk?jk=53a739a2ccfe7d7c&fccid=f7a0f0e88ce3d78e,"New York, NY",1 day ago,"Manager, Marketing Database & Technology",3.1,3.2,http://www.indeed.com/cmp/Reed-Elsevier,3.7,3.5
707,3.9,Jacobs,3.8,http://www.indeed.com/rc/clk?jk=c4c32a680e823f12&fccid=de56d7554bea5214,"Huntsville, AL",1 day ago,Engine Systems Engineer,3.3,3.6,http://www.indeed.com/cmp/Jacobs,4.0,3.9
708,4.1,Ball Aerospace,3.6,http://www.indeed.com/rc/clk?jk=03fd123975f82214&fccid=82c5e27e77990fa2,"Dayton, OH",1 day ago,Software Developer - Matlab (659974),3.0,3.0,http://www.indeed.com/cmp/Ball-Aerospace,3.7,3.8
709,4.5,"Magic Leap, Inc.",4.5,http://www.indeed.com/rc/clk?jk=e4706ef16e5bb064&fccid=250b3b23ab6d1a65,"Mountain View, CA 94040",1 day ago,Full Stack Engineer,4.0,4.5,http://www.indeed.com/cmp/Magic-Leap,4.5,4.5
710,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=60167cbacc2efd10&fccid=c629e32155ebd42c,"Salt Lake City, UT",1 day ago,Addiction Disorder Treatment Program Coordinator,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
711,4.1,Abbott,3.9,http://www.indeed.com/rc/clk?jk=7cd4152f542b4e5c&fccid=7942658690eba67c,"Santa Clara, CA",1 day ago,Principal Scientist Clinical Research (US/TA/00/0055/SL),3.6,3.7,http://www.indeed.com/cmp/Abbott-Laboratories,4.2,3.9
712,,"Janssen Research & Development, LLC.",,http://www.indeed.com/rc/clk?jk=90cbe014a62f420c&fccid=53272541f69a168c,"Spring House, PA",1 day ago,"Scientist, Computational Biology",,,,,
713,3.5,Experis,3.6,http://www.indeed.com/rc/clk?jk=5075ee7900ba3487&fccid=ca2b244e2a15ca5c,"Chesterfield, MO 63017",1 day ago,Biologist - Entry,2.9,3.4,http://www.indeed.com/cmp/Experis,3.8,3.7
714,4.0,Demandbase,3.0,http://www.indeed.com/rc/clk?jk=1e4884d27fa3764f&fccid=f61b9c6e300e3c76,"San Francisco, CA",1 day ago,Director of Program Management,2.5,2.5,http://www.indeed.com/cmp/Demandbase,3.5,3.5
715,3.8,GE Healthcare,3.8,http://www.indeed.com/rc/clk?jk=73d4773afff72b29&fccid=65b5f2aba4dbd31f,"Houston, TX",1 day ago,Biomolecular Imaging Sales Specialist - Western Blotting,3.4,3.5,http://www.indeed.com/cmp/GE-Healthcare,4.0,3.7
716,3.5,Thermo Fisher Scientific,3.4,http://www.indeed.com/rc/clk?jk=7eec5111cd1db635&fccid=126e3afd205caa95,California,1 day ago,Field Applications Specialist 2,3.1,3.1,http://www.indeed.com/cmp/Thermo-Fisher-Scientific,3.7,3.5
717,3.5,IPsoft,3.2,http://www.indeed.com/rc/clk?jk=196562905dfb3c6b&fccid=bdfa6d514c47a26e,"New York, NY 10004 (Financial District area)",1 day ago,Senior Full Stack Engineer (Java) - Amelia AI Team,3.3,2.6,http://www.indeed.com/cmp/Ipsoft,3.2,3.0
718,3.9,Amec Foster Wheeler,3.7,http://www.indeed.com/rc/clk?jk=6ef2144db89afe5b&fccid=5205a2f6939030e1,"Novi, MI",1 day ago,Mid-Senior Level Engineer,3.2,3.5,http://www.indeed.com/cmp/Amec-Foster-Wheeler,3.9,3.9
719,3.5,Cepheid,3.6,http://www.indeed.com/rc/clk?jk=7979be209eda8064&fccid=2dc2f35c3405a529,"Sunnyvale, CA",1 day ago,Senior Diagnostic Consumables Engineer,3.4,3.4,http://www.indeed.com/cmp/Cepheid,3.8,3.6
720,3.6,QuintilesIMS,3.7,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,3.3,3.4,http://www.indeed.com/cmp/Quintilesims,3.9,3.7
721,3.8,Royal Caribbean Cruises Ltd.,4.1,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,3.9,3.8,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,4.2,3.8
722,3.6,Cox Automotive,3.0,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),2.8,2.5,http://www.indeed.com/cmp/Cox-Automotive,3.3,3.3
723,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
724,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
725,3.5,Cognizant,3.9,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,4.0,3.6,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,4.0,3.8
726,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
727,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
728,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
729,3.9,Florida Hospital Memorial Medical Center,4.0,http://www.indeed.com/rc/clk?jk=5d5af6bf1351fcc5&fccid=03ca09f874b102c4,"Daytona Beach, FL",1 day ago,Medical Technologist,3.7,3.6,http://www.indeed.com/cmp/Florida-Hospital-Memorial-Medical-Center,4.2,3.9
730,4.1,Apple,4.2,http://www.indeed.com/rc/clk?jk=86644d4eeddc79c6&fccid=c1099851e9794854,"Santa Clara Valley, CA",1 day ago,Sr Sofware Engineer - Maps,3.7,3.8,http://www.indeed.com/cmp/Apple,4.3,3.8
731,,NEUROCRINE BIOSCIENCES,,http://www.indeed.com/rc/clk?jk=c5e516e38d714a8b&fccid=9fc94d8c99aac0d4,"San Diego, CA",1 day ago,Director - Research,,,,,
732,3.9,Dovel Technologies,3.3,http://www.indeed.com/rc/clk?jk=7c11191ae6b7f1b8&fccid=e74845c497f78ffa,"Bethesda, MD",1 day ago,Senior HPC (High-Performance Computing) Engineer,3.4,2.9,http://www.indeed.com/cmp/Dovel-Technologies,3.6,3.3
733,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=382d9cea28a329cc&fccid=c629e32155ebd42c,"Dallas, TX",1 day ago,Special Project Manager/Green Building Design,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
734,4.3,Metabolon,3.7,http://www.indeed.com/rc/clk?jk=5e57db7457876026&fccid=a617a32874c81e05,"Research Triangle Park, NC",1 day ago,Study Support Specialist,3.0,3.3,http://www.indeed.com/cmp/Metabolon,3.7,4.0
735,4.1,Ball Aerospace,3.6,http://www.indeed.com/rc/clk?jk=8cc3cf2e244786b8&fccid=82c5e27e77990fa2,"Westminster, CO",1 day ago,Engineer I - RF Electronic Systems Integration & Test (659177),3.0,3.0,http://www.indeed.com/cmp/Ball-Aerospace,3.7,3.8
736,4.1,Raytheon,3.8,http://www.indeed.com/rc/clk?jk=ceaf28202195a783&fccid=aa53b551f9df0210,"Aurora, CO 80011 (Norfolk Glen area)",1 day ago,Sr Mgr Systems Engineering,3.4,3.5,http://www.indeed.com/cmp/Raytheon,4.0,3.9
737,,USC Center for Applied Molecular Medicine,,http://www.indeed.com/rc/clk?jk=013055a32ae267d0&fccid=c7ded73c58298446,"Los Angeles, CA 90033",1 day ago,Postdoctoral Scholar Research Associate,,,,,
738,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=6983dc06157e5fa6&fccid=edae4285faf6c2f0,"Corpus Christi, TX",1 day ago,Program Analyst (Senior Level 5),3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
739,,BioBridge Global,,http://www.indeed.com/rc/clk?jk=e9a8f3b2efe0b263&fccid=2c89d2a9351e9410,"San Antonio, TX 78201 (Jefferson-Monticello Park area)",1 day ago,Clinical Laboratory Scientist - IRL Tech,,,,,
740,4.0,Merck,3.8,http://www.indeed.com/rc/clk?jk=002715b2c8a89ba1&fccid=c38b7d5e0419a6a7,"Rahway, NJ",1 day ago,"Sr. Scientist, Stat. Programming Job",3.4,3.6,http://www.indeed.com/cmp/Merck,4.1,3.9
741,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=bff6a04f1ce391a0&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,"Sr Manager, Software dev",3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
742,3.9,HDR,3.9,http://www.indeed.com/rc/clk?jk=f0c048f8e85baa32&fccid=c3725c584175877c,"Phoenix, AZ",1 day ago,Communications Coordinator,3.3,3.5,http://www.indeed.com/cmp/Hdr,4.0,3.9
743,3.2,Chicago Bridge & Iron Company,2.7,http://www.indeed.com/rc/clk?jk=0de975e5fa43fcb4&fccid=80b834f2f055a1ac,"Belle Chasse, LA",1 day ago,Field Technician (Boat Operator),2.5,2.6,http://www.indeed.com/cmp/Chicago-Bridge-&-Iron-Company,3.0,2.8
744,4.0,Medtronic,3.8,http://www.indeed.com/rc/clk?jk=3b9ae6651a1d47e0&fccid=f06a4d05bf5510ec,"Mounds View, MN",1 day ago,Assoc Clinical Evidence Specialist,3.4,3.5,http://www.indeed.com/cmp/Medtronic,4.0,3.8
745,,AGTC,,http://www.indeed.com/rc/clk?jk=a3359ebd389bcfe9&fccid=f369113ebadf72b3,"Alachua, FL 32615",1 day ago,Scientist - Early Upstream,,,,,
746,3.7,Rutgers University,4.0,http://www.indeed.com/rc/clk?jk=9af74da92c79a424&fccid=39baf972ba156d41,"Newark, NJ",1 day ago,Postdoctoral Fellow,3.5,3.7,http://www.indeed.com/cmp/Rutgers-University,4.3,4.1
747,4.0,Celgene Corporation,3.6,http://www.indeed.com/rc/clk?jk=d89896226a2768d7&fccid=b7b2b0ecc148eab5,"Summit, NJ 07901",1 day ago,"Senior Scientist, Translational Medicine",3.3,3.4,http://www.indeed.com/cmp/Celgene-Corporation,4.0,3.8
748,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=13c7020fa7cb297c&fccid=edae4285faf6c2f0,"Richardson, TX",1 day ago,Versatile Technologist - System Administrator,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
749,4.3,Sandia National Laboratories,4.3,http://www.indeed.com/rc/clk?jk=0ab23ce7dff763b5&fccid=6153cf878ee73d92,"Albuquerque, NM",1 day ago,FIB/Materials Characterization Technologist (Experienced),4.0,3.9,http://www.indeed.com/cmp/Sandia-National-Laboratories,4.4,4.6
750,4.1,Merck KGaA,4.3,http://www.indeed.com/rc/clk?jk=0481f17e8697cadc&fccid=68d0e0954a811351,"Billerica, MA",1 day ago,"Medical Director, Immuno-Oncology",4.1,4.3,http://www.indeed.com/cmp/Merck-Kgaa,4.4,4.4
751,4.0,MONSANTO,4.0,http://www.indeed.com/rc/clk?jk=17d124513d8fa398&fccid=3529500887e40d15,"St. Louis, MO",1 day ago,Early Biotech Production Planning Manager,3.5,3.7,http://www.indeed.com/cmp/Monsanto,4.2,4.0
752,4.0,EMD,3.8,http://www.indeed.com/rc/clk?jk=1e1193426396dad7&fccid=cc2996d24faa3cbd,"Billerica, MA",1 day ago,"Medical Director, Immuno-Oncology",3.0,3.5,http://www.indeed.com/cmp/Emd,4.1,3.8
753,4.1,Weill Cornell Medical College,3.8,http://www.indeed.com/rc/clk?jk=059685b6b5cdc98a&fccid=7b846a98e5da569b,"New York, NY",1 day ago,"Manger, Research Informatics Software Engineering",3.7,3.5,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,4.1,3.9
754,,Quora,,http://www.indeed.com/rc/clk?jk=c5cb12b88849d9fb&fccid=14573f60c2094076,"Mountain View, CA",1 day ago,Software Engineer - Product,,,,,
755,3.1,GNC - General Nutrition Centers,3.5,http://www.indeed.com/rc/clk?jk=cebd0a8bdcc6382a&fccid=4b4b728993bc2c41,"Greenville, SC",1 day ago,Project Manager - Nutra Manufacturing,3.1,3.4,http://www.indeed.com/cmp/Gnc,3.6,3.6
756,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=90bccba55a790048&fccid=a259fc86b1470609,"New York, NY",1 day ago,Staff Embryologist-Greenwich CT Fertility Center,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
757,,DEPT OF ENVIRONMENT PROTECTION,,http://www.indeed.com/rc/clk?jk=1139bf2f88be1de0&fccid=aecd821ecd9d7d8a,"New York, NY",1 day ago,Water Quality Modeler/Analyst,,,,,
758,3.0,ICF,3.1,http://www.indeed.com/rc/clk?jk=6d3ab5ff07868b8f&fccid=cc35f9c14f8799a9,"San Diego, CA",1 day ago,Archaeologist,2.6,2.8,http://www.indeed.com/cmp/Icf,3.4,3.3
759,4.1,Weill Cornell Medical College,3.8,http://www.indeed.com/rc/clk?jk=678a7a36c16e2faf&fccid=7b846a98e5da569b,"New York, NY",1 day ago,Administrative Secretary,3.7,3.5,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,4.1,3.9
760,4.0,"University of California, Davis",4.0,http://www.indeed.com/rc/clk?jk=2be8afecb7541967&fccid=26da5e76f463c0fb,"Davis, CA",1 day ago,"CLINICAL LAB SCIENTIST, MICROBIOLOGY",3.7,3.8,http://www.indeed.com/cmp/The-University-of-California,4.3,4.1
761,,Telecomm Software,,http://www.indeed.com/rc/clk?jk=c0d07052248be7b2&fccid=b5b4157a3b5ae025,"Weehawken, NJ 07086",1 day ago,Tableau Developer,,,,,
762,3.8,ADP,3.7,http://www.indeed.com/rc/clk?jk=980a1b16fecf6eea&fccid=e996c2d6855fe778,"Augusta, GA 30909 (Lake Aumond area)",1 day ago,Product Support III-175554,3.5,3.5,http://www.indeed.com/cmp/ADP,3.9,3.8
763,3.9,AbbVie,3.7,http://www.indeed.com/rc/clk?jk=fb65e6ade2a25563&fccid=a3b51ece17c02aae,"South San Francisco, CA",1 day ago,"Sr. Scientist III, DMPK Translational Modeling",3.4,3.5,http://www.indeed.com/cmp/Abbvie,4.0,3.8
764,3.8,GE Power,3.9,http://www.indeed.com/rc/clk?jk=043da5f40dbf1604&fccid=298641a812c7e85f,"Schenectady, NY",1 day ago,Sr Software Engineer,3.4,3.6,http://www.indeed.com/cmp/GE-Power-&-Water,4.1,3.9
765,,Code Talent,,http://www.indeed.com/rc/clk?jk=40c2f8b0c90078f9&fccid=8aa2559986d27e4a,"Denver, CO 80202 (Lodo area)",1 day ago,Machine Learning Engineer,,,,,
766,3.0,Workbridge Associates,3.4,http://www.indeed.com/rc/clk?jk=c402266972a3fe19&fccid=a6920e0a635e5c4e,"San Francisco, CA",1 day ago,Senior Data Engineer,3.1,3.6,http://www.indeed.com/cmp/Workbridge-Associates,3.5,3.2
767,3.4,Agile,3.6,http://www.indeed.com/rc/clk?jk=f3f1128ac1f1c4c9&fccid=72d69a7225c5a959,"Sandy Springs, GA",1 day ago,Automation Engineer,3.4,3.5,http://www.indeed.com/cmp/Agile,4.1,3.9
768,3.3,CDK Global,3.3,http://www.indeed.com/rc/clk?jk=f07872493f67a59a&fccid=cf4c744760f4998e,"Raleigh, NC",1 day ago,Account Sales Executive,3.0,3.1,http://www.indeed.com/cmp/Cdk-Global,3.3,3.5
769,3.3,Saint Luke's Health System,3.1,http://www.indeed.com/rc/clk?jk=21d574e9b545b509&fccid=51fa5eb8377b812f,"Leavenworth, KS 66048",1 day ago,"Clinical Lab Scientist: FT, Days",2.9,2.6,http://www.indeed.com/cmp/Saint-Luke's-Health-System,3.4,3.0
770,4.1,Pfizer Inc.,4.0,http://www.indeed.com/rc/clk?jk=3285df38e74df4ae&fccid=5e118f74384e090a,"Groton, CT 06340",1 day ago,"Lead Study Clinician - Oncology, MD",3.6,3.8,http://www.indeed.com/cmp/Pfizer-Inc.,4.2,4.0
771,3.5,"Beckman Coulter, Inc.",3.3,http://www.indeed.com/rc/clk?jk=e4331ffac0a96894&fccid=432c7642003cc768,"Chaska, MN",1 day ago,Associate Specialist Customer Technical Support- Shift 12PM-8:30PM Mon-Fri,2.9,2.9,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",3.6,3.2
772,3.3,CDK Global,3.3,http://www.indeed.com/rc/clk?jk=29a3c856915d678a&fccid=cf4c744760f4998e,"Detroit, MI 48226 (Downtown area)",1 day ago,"Manager, HR Business Partner",3.0,3.1,http://www.indeed.com/cmp/Cdk-Global,3.3,3.5
773,2.5,"TalentBurst, Inc.",3.0,http://www.indeed.com/rc/clk?jk=24acd30840b3df91&fccid=58d90820bb2739b5,"Sullivan, NY",1 day ago,Staffing - IT IMS Developer,3.0,3.0,"http://www.indeed.com/cmp/Talentburst,-Inc.",3.0,3.0
774,3.9,Capital One,3.8,http://www.indeed.com/rc/clk?jk=39acfb4d9da7e02e&fccid=b85c5070c3d3d8c8,"McLean, VA",1 day ago,Lead Data Scientist in Machine Learning and Artificial Intelligence Tech College,3.4,3.5,http://www.indeed.com/cmp/Capital-One,3.9,3.8
775,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=08b0a23e7d697861&fccid=c629e32155ebd42c,"Houston, TX",1 day ago,Laboratory Technician,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
776,,The Bivium Group,,http://www.indeed.com/rc/clk?jk=0851b211dbf3e3e8&fccid=e4fba35e1090d474,"Boston, MA",1 day ago,"Software Engineer - FinTech, rapid development",,,,,
777,4.1,HEB,4.2,http://www.indeed.com/rc/clk?jk=973bd74ccbdcd80e&fccid=c629e32155ebd42c,"Towson, MD",1 day ago,Customer Service Technical Support/Help Desk II,4.0,3.8,http://www.indeed.com/cmp/Heb,4.2,4.0
778,3.6,Altec Industries,3.1,http://www.indeed.com/rc/clk?jk=145d351151cda578&fccid=249844db817cfb55,"Birmingham, AL 35242",1 day ago,Market Research Analyst,2.9,2.7,http://www.indeed.com/cmp/Altec-Industries,3.3,3.0
779,3.5,"Beckman Coulter, Inc.",3.3,http://www.indeed.com/rc/clk?jk=4f7c46ee299ef8d4&fccid=432c7642003cc768,"Brea, CA 92821",1 day ago,Indirect Sourcing Manager,2.9,2.9,"http://www.indeed.com/cmp/Beckman-Coulter,-Inc.",3.6,3.2
780,5.0,The Henry M. Jackson Foundation,5.0,http://www.indeed.com/rc/clk?jk=1f982bba61c3ac24&fccid=84bfd896c79fa38f,"Rockville, MD",1 day ago,"Postdoctoral Fellow, HIV(212225)",5.0,5.0,http://www.indeed.com/cmp/The-Henry-M.-Jackson-Foundation,5.0,5.0
781,,Shawnee Mission Medical Center - Adventist Health...,,http://www.indeed.com/rc/clk?jk=a34815ca2ddfdd2a&fccid=7345c996a8931ebc,"Shawnee Mission, KS 66202",1 day ago,Medical Laboratory Scientist Lab General PT Days,,,,,
782,3.8,Quest Diagnostics,3.6,http://www.indeed.com/rc/clk?jk=123e73adb1dfc4b3&fccid=d92b4bd583ab3ea9,"Arcadia, CA",1 day ago,"Scientist, Clinical Lab II -WD (FT, any shift, any day) Arcadia, CA",3.4,3.3,http://www.indeed.com/cmp/Quest-Diagnostics,3.8,3.6
783,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=52db7dee384ba6b6&fccid=edae4285faf6c2f0,"Huntsville, AL",1 day ago,Electrical Design and Analysis Engineer (Junior-Level),3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
784,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=261ee09f9d2d28f3&fccid=edae4285faf6c2f0,"Huntsville, AL",1 day ago,Electrical Design and Analysis Engineer (Mid-Level),3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
785,4.1,Ball Aerospace,3.6,http://www.indeed.com/rc/clk?jk=af28048cc597b3b7&fccid=82c5e27e77990fa2,"Broomfield, CO",1 day ago,Engineering Aide I - Systems Engineering (659150),3.0,3.0,http://www.indeed.com/cmp/Ball-Aerospace,3.7,3.8
786,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=04d82d0579901b4b&fccid=e46dcf251ad893cd,"Los Angeles, CA",1 day ago,Quantitative Analyst - Credit Risk,,,,,
787,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=312aa12ba31838a1&fccid=a259fc86b1470609,"New York, NY",1 day ago,Registered Nurse - Labor and Delivery,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
788,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=4ab1948fdf2ccf15&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,Software Development Engineer: Advertising Platform,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
789,3.9,HDR,3.9,http://www.indeed.com/rc/clk?jk=8758855ad250d0d9&fccid=c3725c584175877c,"Cleveland, OH",1 day ago,Senior Instrumentation and Controls Engineer (I&C),3.3,3.5,http://www.indeed.com/cmp/Hdr,4.0,3.9
790,,FH Memorial Medical Center - Adventist Health Syst...,,http://www.indeed.com/rc/clk?jk=238eb4e90e482f17&fccid=083f3d21ffc9372c,"Daytona Beach, FL 32115",1 day ago,Medical Technologist FT Days,,,,,
791,4.1,Merck KGaA,4.3,http://www.indeed.com/rc/clk?jk=26cf7415477f5a87&fccid=68d0e0954a811351,"Billerica, MA",1 day ago,"Senior Medical Director, Immuno-Oncology",4.1,4.3,http://www.indeed.com/cmp/Merck-Kgaa,4.4,4.4
792,3.6,Ohio University,4.1,http://www.indeed.com/rc/clk?jk=276e08909ddae7e1&fccid=2e9485e7dd1b612a,"Athens, OH",1 day ago,"Research Computer Scientist for Modeling, Simulation, and Real-Time Visualization",3.7,3.9,http://www.indeed.com/cmp/Ohio-University,4.3,4.2
